oktmo;name;year;popsize
87632450;Куратово;2023;650.0
25605425;Куйта;2023;1081.0
76621445;Целиннинское;2023;1138.0
15658000;Унечский муниципальный район;2023;34001.0
87632470;Палауз;2023;132.0
76621434;Среднеаргунское;2023;182.0
25605428;Могоенок;2023;893.0
25605427;Маниловск;2023;3371.0
49620153;Большевишерское;2023;1116.0
49620101;Маловишерское;2023;9900.0
1634478;Николаевский сельсовет;2023;1260.0
1634467;Мамонтовский сельсовет;2023;1356.0
49620404;Веребьинское;2023;969.0
25605431;Нельхай;2023;750.0
87632480;Пыёлдино;2023;454.0
76621430;Соктуй-Милозанское;2023;261.0
25605434;Табарсук;2023;521.0
15656452;Телецкое;2023;2873.0
87632490;Чухлэм;2023;427.0
15656470;Юровское;2023;2463.0
25605432;Ныгда;2023;831.0
25605437;Тыргетуй;2023;678.0
76621427;Маргуцекское;2023;721.0
87636000;Троицко-Печорский муниципальный район;2023;9676.0
15656444;Семячковское;2023;1940.0
15656460;Усохское;2023;1444.0
25606151;Жигаловское;2023;5507.0
25606000;Жигаловский муниципальный район;2023;8975.0
76621424;Капцегайтуйское;2023;230.0
49616428;Любытинское;2023;4673.0
1634482;Озимовский сельсовет;2023;599.0
98631000;Мирнинский муниципальный район;2023;71308.0
49620000;Маловишерский муниципальный район;2023;13275.0
52650151;Русско-Полянское;2023;6179.0
76621420;Кайластуйское;2023;407.0
25606404;Дальне-Закорское;2023;527.0
15656440;Селецкое;2023;2810.0
87636100;Городские поселения Троицко-Печорского муниципального района/;2023;5902.0
25606419;Лукиновское;2023;110.0
25606407;Знаменское;2023;636.0
76621408;Богдановское;2023;338.0
15656405;Городецкое;2023;2520.0
87636151;Троицко-Печорск;2023;5902.0
25606425;Рудовское;2023;507.0
25606422;Петровское;2023;336.0
52650403;Солнечное;2023;1445.0
1634489;Поспелихинский сельсовет;2023;1063.0
98629465;Чыамайыкинский наслег;2023;419.0
52650402;Алаботинское;2023;1092.0
49616431;Неболчское;2023;2506.0
15656155;Белоберезковское;2023;5716.0
87636400;Сельские поселения Троицко-Печорского муниципального района/;2023;3774.0
25606431;Тимошинское;2023;166.0
76621402;Ковылинское;2023;664.0
87636413;Знаменка;2023;127.0
15656101;Трубчевское;2023;13119.0
87636411;Приуральский;2023;409.0
25606437;Усть-Илгинское;2023;94.0
25606434;Тутурское;2023;476.0
76621101;город Краснокаменск;2023;51261.0
49614428;Новорахинское (с 2011г. объединены Новорахинское, Локотское и Сомёнское);2023;1069.0
49616000;Любытинский муниципальный район;2023;7179.0
1635000;Ребрихинский муниципальный район;2023;18967.0
1634495;Поспелихинский Центральный сельсовет;2023;10368.0
98629464;Холгуминский наслег;2023;295.0
52650404;Добровольское;2023;651.0
25606440;Чиканское;2023;598.0
76621000;Муниципальный район Город Краснокаменск и Краснокаменский район;2023;55713.0
15656000;Трубчевский муниципальный район;2023;32885.0
87636422;Комсомольск-на-Печоре;2023;489.0
76620455;Урульгинское;2023;3866.0
25607000;Баяндаевский муниципальный район;2023;11607.0
98629463;Ходоринский наслег;2023;580.0
1635407;Беловский сельсовет;2023;1565.0
49614416;Зайцевское;2023;532.0
49614404;Ручьевское;2023;468.0
49614437;ND;2023;463.0
15654448;Овчинское;2023;2324.0
15654440;Нивнянское;2023;1338.0
87636433;Куръя;2023;88.0
25606701;Межселенные территории Жигаловского муниципального района, на которых расположены земли следующих населенных пунктов: с Коношаново, д Головское;2023;18.0
25607408;Васильевск;2023;578.0
25607405;Баяндай;2023;2895.0
15654432;Лопазненское;2023;1222.0
87636444;Митрофан-Дикост;2023;254.0
76620450;Тыргетуйское;2023;1622.0
25607414;Курумчинский;2023;1183.0
25607410;Гаханы;2023;534.0
15654428;Кулажское;2023;1448.0
87636447;Мылва;2023;615.0
25607424;Люры;2023;723.0
25607420;Кырма;2023;406.0
49612443;Полновское (с 2011г. объединены Полновское, Дубровское и Новоскребельское);2023;423.0
52650407;Калининское;2023;748.0
98629462;Харанский наслег;2023;1434.0
1635412;Боровлянский сельсовет;2023;552.0
49614151;Крестецкое;2023;8854.0
49614000;Крестецкий муниципальный район;2023;11386.0
25607428;Нагалык;2023;900.0
76620445;Новодоронинское;2023;340.0
87636450;Нижняя Омра;2023;513.0
15654422;Дубровское;2023;1690.0
25607434;Покровка;2023;686.0
25607432;Ользоны;2023;1032.0
49612440;Песоцкое (с 2011г. объединены Песоцкое, Филиппогорское, Никольское и Большелукское);2023;624.0
1635430;Зеленорощинский сельсовет;2023;576.0
1635419;Воронихинский сельсовет;2023;668.0
98629460;Хаптагайский наслег;2023;1022.0
49612430;Лычковское;2023;1142.0
49612465;Ямникское (с 2011г. объединены Ямникское и Черноручейское);2023;856.0
87636455;Покча;2023;278.0
15654420;Дегтяревское;2023;908.0
15654408;Влазовичское;2023;1959.0
25607441;Тургеневка;2023;440.0
25607435;Половинка;2023;905.0
76620440;Нарын-Талачинское;2023;714.0
15654101;Суражское;2023;10995.0
87636477;Усть-Илыч;2023;315.0
76620435;Маякинское;2023;711.0
25607448;Хогот;2023;1325.0
15654000;Суражский муниципальный район;2023;21884.0
49612151;Демянское;2023;4392.0
49612425;Кневицкое;2023;928.0
49612419;Ильиногорское (с 2011г. объединены Ильиногорское, Вотолинское и Шишковское);2023;633.0
1635436;Зиминский сельсовет;2023;596.0
98629455;Тюнгюлюнский наслег;2023;2103.0
52650410;Новосанжаровское;2023;769.0
87636498;Якша;2023;686.0
76620430;Кайдаловское;2023;1155.0
25608151;Заларинское;2023;9993.0
25608000;Заларинский муниципальный район;2023;26414.0
25608155;Тыретьское;2023;3605.0
76620425;Кадахтинское;2023;1147.0
15652444;Холмечское;2023;659.0
87640000;Удорский муниципальный район;2023;12529.0
25608404;Бажирское;2023;1184.0
25608402;Бабагайское;2023;725.0
49612000;Демянский муниципальный район;2023;9662.0
1635442;Клочковский сельсовет;2023;983.0
98629452;Тыллыминский  2-й наслег;2023;115.0
49612413;Жирковское (с 2011г. объединены Жирковское, Великозаходское и Тарасовское);2023;664.0
76620420;Жимбиринское;2023;347.0
87640152;Благоево;2023;2358.0
15652436;Селеченское;2023;531.0
87640100;Городские поселения Удорского муниципального района/;2023;8432.0
76620409;Большетуринское;2023;1693.0
25608407;Веренское;2023;983.0
87640153;Междуреченск;2023;1078.0
