;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
19628000;0.5650823395797843;0.19026666666666667;0.84063;0.709823963657013;1.2670357751277683;0.43379642248722317;2.1509817080515545;0.0;0.5441983721370434;0.051500000000000004;0.0454523944728374;0.17745599091425324;0.31232254400908577;0.018926499148211245;1.2208972174900625;0.1517847813742192;0.38030948324815445;0.8517887563884157;0.007936744544495822;0.000332443;0.648981909629269;1.7104191895349714;0.17566356710202535;0.1419647927314026;0.7957142857142857;0.000936466579817617;0.0;0.5678591709256104;0.5678591709256104;0.05510505394662124;0.0;0.0;0.017035775127768316;14088.0;0.6206979811112108;2.01519023282226;1.135718341851221;1.3449296153501302;0.5640717530623834;2.825099375354912;0.709823963657013;0.8517887563884157;0.0;0.49687677455990914;0.0;0.43019634161031095;0.9376774559909142;1.5856629083081988
19630000;0.34465187798204555;0.11533333333333333;0.7514860000000001;1.0175700427379417;1.6043687673834883;0.5075477918730072;0.2055697056036246;0.0;0.5728542462821006;0.008;0.055107070981163644;0.6783800284919611;0.42059561766501596;0.00708049928770097;0.4775795400583407;0.0003741944237161658;0.2671460552201343;0.4070280170951767;0.0015455919834862918;0.00028469899999999997;0.7171446015486447;2.206778405937705;0.027061257716572824;0.13567600569839225;0.7728571428571429;0.0008439845648591164;1.7637880740790992;0.542704022793569;0.542704022793569;0.014520046129841938;0.0;0.43;0.0024257225261227707;14741.0;0.3348397416443218;1.4255025665377745;0.9497320398887457;0.9997179367249955;0.6228207041584696;0.21708160911742758;0.0;0.5698392239332474;0.0;0.20351400854758836;0.0;0.4111394112072492;0.734685570856794;2.1722619596985075
19632000;0.681540184453228;0.05433333333333333;0.776952;1.976284584980237;1.2895256916996047;0.5742136363636363;0.0;0.0;0.6587615283267457;0.016;0.057971014492753624;2.4703557312252964;0.31620553359683795;0.025739387351778657;0.5533596837944664;0.0016600790513833991;0.26557312252964427;0.7905138339920948;0.008255505364201016;0.000155896;0.9316770186335404;1.190532882518215;0.09899967061923584;0.3952569169960474;0.5728571428571428;0.0015149965124389678;1.3339920948616601;1.5810276679841897;1.5810276679841897;0.0031778656126482214;2.8232636928289097;0.0;0.2379925739609534;5060.0;0.12933263990014562;1.4400527009222661;2.3715415019762847;0.31204493447056375;0.4373658949745906;0.5928853754940712;1.976284584980237;1.2648221343873518;0.0;0.7905138339920948;0.0;1.1977482333213558;0.6521739130434783;2.73364939421664
19634000;0.33810878217033696;0.18193333333333334;0.748646;0.5306447333510215;1.6755107455558504;0.43357176970018574;0.16080143434879438;0.0;0.4539960496447628;0.0175;0.08814009020960467;1.3266118333775536;0.27593526134253116;0.015726728575218892;0.8426638365614221;0.0;0.15954364552931813;0.4245157866808172;0.0024829625137399083;0.00037096149999999995;0.7125800704999431;1.5983275100934384;0.022187494472450695;0.1061289466702043;0.56;0.0009620901159614814;1.061289466702043;0.4245157866808172;0.4245157866808172;0.009602547094720085;3.7903195239358674;0.013333333333333334;0.010500333662976273;18845.0;0.4256899638323721;1.0223755195896347;1.5919342000530645;1.312647498289369;0.4573551150361975;0.13796763067126558;0.5306447333510215;1.4221278853807375;0.0;0.3183868400106129;0.0;0.32160286869758875;0.09339347306977978;2.7064962859505393
19636000;0.20860747091243112;0.12013333333333333;1.16067;0.612369871402327;1.7605633802816902;0.6598486221677894;0.7422665107906993;0.0;0.9035857658025447;0.050499999999999996;0.08622167789344765;1.837109614206981;0.3429271279853031;0.04122830373545622;0.8916105327617881;0.04750275566442131;0.36448254745866504;0.2449479485609308;1.5134283964657511e-05;0.0001335505;1.3647099991251859;2.9511801031437446;0.25390120432741375;0.2449479485609308;0.6;0.0010838226288678362;0.03061849357011635;0.9797917942437232;0.9797917942437232;0.04114145744029394;0.0;0.0033333333333333335;0.47879901278554066;8165.0;0.45725045927740354;1.3798734435599103;1.9595835884874464;2.965159377316531;0.5513078470824949;0.3061849357011635;1.224739742804654;0.9797917942437232;0.0;0.1224739742804654;0.0;0.7422665107906993;1.3190447030006123;2.712112397976272
19638000;0.15352717084432246;0.6854;0.9367219999999999;0.6432660762913567;1.9683941934515514;0.43684703132705793;0.06497637134256128;0.0;0.8219510974834001;0.005;0.054684763885613;0.6432660762913567;0.4331324913695135;0.10774915667817399;0.9932028217938547;0.0356661020219997;0.17779445504642236;0.385959645774814;0.02383334507549187;0.0008279629999999999;0.4962338302819037;0.7491853900582065;0.15617871361079544;0.04288440508609044;0.7928571428571428;0.0002574577872403759;0.07504770890065827;0.3430752406887235;0.17153762034436176;0.35693976885305656;0.3063171791863603;0.9866666666666667;0.04740026289439845;46637.0;0.5643931461692376;0.5196160416264626;0.7290348864635375;1.421956589696683;0.6525919028116854;0.05574972661191758;0.21442202543045222;0.9263031498595535;0.5360550635761305;0.32163303814567834;0.0;0.12995274268512255;0.4127623989536205;2.8073236939781725
19640000;0.20311546560096258;0.0894;0.99508;1.9337372695629753;1.256929225215934;0.5166720381590821;0.39065399385110616;0.0;0.8594387864724335;0.0335;0.05698079154312234;1.2891581797086502;0.4640969446951141;0.11163073868763697;0.24751837050406084;0.09091452881268532;0.3620987495165657;0.7734949078251901;0.020920458940311977;0.000167741;0.8655776349472366;2.7957647270790007;0.029161187744402906;0.25783163594173003;0.5757142857142856;0.000720563589623035;2.8039190408663144;1.0313265437669201;1.0313265437669201;0.002299858192600232;0.0;0.0;0.0305491423191565;7757.0;0.6586972717341891;1.2307163422285248;1.5469898156503803;1.1534573186866872;0.506252417171587;0.25783163594173003;1.2891581797086502;1.1860255253319583;0.0;0.5156632718834601;0.0;0.7813079877022123;0.49761505736753897;2.6134359467692803
19642000;0.7224395025424248;0.0958;0.84002;0.45947436133063774;1.7873552655761809;0.490845984194082;1.9492851692814934;0.0;0.9189487226612755;0.0255;0.098695092813821;2.5271089873185075;0.3675794890645102;0.005404131593457085;0.7645653372541812;0.02605881271825032;0.3548244807939717;0.3675794890645102;0.0002375482448079397;0.0002787175;0.7351589781290204;2.7679178393411914;0.04101099675304785;0.1837897445322551;0.66;0.0018823313188535845;1.3784230839919132;0.7351589781290204;0.7351589781290204;0.0006359125160816027;0.0;0.0033333333333333335;0.23831403541015744;10882.0;0.4677619245688196;1.2457881516878024;1.654107700790296;2.9503090569651476;0.6444390474440098;0.35839000183789743;0.9189487226612755;0.47785333578386324;0.0;0.27568461679838263;0.0;0.5569386197947125;0.2775225142437052;3.0303030303030303
19646000;0.6915401301518438;0.2846;0.988714;1.615359763695943;1.5588221719665851;0.38978769557391424;0.13985798819878295;0.0;0.369225088844787;0.034;0.11209058322179659;0.8076798818479715;0.35076383440254766;0.04891807818341256;0.9452162274426548;0.06897420039691697;0.18166797433885631;0.46153136105598375;0.005956952310623793;0.000355074;0.6988903467419183;1.7793980185290939;0.17002869186627897;0.09230627221119675;0.5228571428571429;0.0011384621232071544;0.0;0.738450177689574;0.369225088844787;0.08079383394101629;0.0;0.0;0.1625849112810852;21667.0;0.5105277246746811;0.7169120475069615;1.1999815387455577;1.360302958901847;0.5512761342133198;0.10615221304287627;0.4615313610559837;1.1815202843033183;0.0;0.5538376332671805;0.0;0.2797159763975659;1.0172151197673882;2.888590546818395
19648000;0.3331869830015453;0.056;0.856156;0.6817562039814562;1.2748841014453232;0.5510490864466867;0.4131855781705795;0.0;0.8484077205102566;0.018000000000000002;0.5499045541314426;0.3408781019907281;0.32724297791109896;0.008792301608944642;0.747204799563676;0.010785383146986637;0.5696482137987455;0.545404963185165;0.0018521368187307647;0.000213932;0.9934161829444077;2.957014860642461;0.01803154258703754;0.2727024815925825;0.7042857142857143;0.0008160220728596865;2.0793564221434413;1.09080992637033;1.09080992637033;0.00485955822197982;0.0;0.0;0.004503722802059317;7334.0;0.22781845191107028;1.0549040996273067;1.09080992637033;1.1482209751266632;0.4743075304842417;0.3408781019907281;1.3635124079629124;1.9089173711480774;0.0;0.4090537223888737;0.0;0.826371156341159;0.39541859830924464;2.299246007855279
19650000;0.8106187777282473;0.13173333333333334;0.8043960000000001;0.9552314844297267;1.2752340317136852;0.37878532764439915;0.19297605746055085;0.0;0.4670020590545331;0.011000000000000001;0.014859156424462417;1.7512577214544989;0.356619754187098;0.009239946507036871;0.9323059288034133;0.0011416926701904094;0.16074635419983443;0.5094567916958543;0.000357620472885072;0.00043774449999999996;0.6095286614932542;1.687959249594698;0.014790273620751873;2.165191364707381;0.9514285714285714;0.0009517102389577113;0.09552314844297267;0.5094567916958543;1.5283703750875628;0.0010367445711010634;0.0;0.043333333333333335;0.014704775578493978;15703.0;0.42685008228397525;1.2797979154726273;1.2736419792396358;1.3406757676206693;0.5547211178937601;1.6238935235305356;0.6368209896198178;0.8660765458829524;0.0;0.31841049480990896;0.0;0.3859521149211017;0.1738521301662103;2.5528123878377684
19652000;0.23994248889573544;0.14733333333333334;0.8632380000000001;0.38511900177154734;1.1592081953323576;0.4186027112377725;0.46681091123823926;0.0;0.45358460208648915;0.011000000000000001;0.06860253151557165;1.5404760070861894;0.4621428021258569;0.0715363937456674;0.5083570823384426;0.03502703535392436;0.19862897635369328;0.4621428021258569;0.035443051903038036;0.00170205;0.6051870027838602;1.7631954297974461;0.03587101080900665;0.15404760070861898;1.0371428571428571;0.0004992048425316364;1.405684356466148;0.6161904028344759;0.6161904028344759;0.05932065008087499;0.0;0.3766666666666667;0.06642719266920145;12983.0;0.3187084730234274;1.4691006187578628;1.2323808056689518;1.0540098995852878;0.47695337859398557;0.13094046060232611;0.7702380035430947;1.4172379265192945;0.0;0.23107140106292845;0.0;0.9336218224764785;0.9065701301702226;2.443208455866684
19654000;0.4194066162290461;0.13786666666666667;0.97341;1.335113484646195;1.6622162883845126;0.45130307076101467;2.1577591671049614;0.0;0.5498689610839144;0.009000000000000001;0.13164218958611482;0.8900756564307967;0.37383177570093457;0.1097229888740543;1.737427681352915;0.06512505562972852;1.024619492656876;0.7120605251446372;0.03134115328374341;0.0002386195;0.5976222264606778;1.7158084943244274;0.05730648271769767;0.1780151312861593;0.7571428571428571;0.0009857849681928846;0.0;0.7120605251446372;0.7120605251446372;0.040694259012016024;0.0;0.48666666666666664;0.03339132311094928;11235.0;0.6478821820907409;0.7951342530781783;0.5340453938584779;1.358536528236479;0.6512047809778116;0.48954161103693816;0.0;0.9968847352024922;0.0;0.44503782821539833;0.0;0.5394397917762404;1.2185135736537607;2.9226494420925526
19656000;0.7255609946798566;0.23493333333333333;1.1215060000000001;0.5099179032175819;1.3041150374789658;0.3332586558564071;0.3863014418315015;0.0;0.4311639159428665;0.035;0.6485390852072817;0.8923563306307684;0.12238029677221968;0.03746296874203253;0.32736729386568764;0.0039824588241293155;0.09390138187751772;0.45892611289582375;0.03229299154264735;0.0032252025;0.287739388244207;1.1365640011476226;0.2774911189298523;0.0509917903217582;0.49428571428571433;0.017583529051822658;0.16572331854571415;0.4079343225740656;0.0;0.04513487328540105;0.0;0.18000000000000002;0.008521809806802923;39222.0;0.2352014578284475;1.203916169496711;0.8668604354698893;0.7112012860666275;0.3589330332102246;0.254958951608791;0.25495895160879095;1.386976696751823;0.0;0.2804548467696701;1.274794758043955;0.30904115346520117;0.14532660241701087;2.1949583053771686
19658000;0.9691542973906855;0.546;0.951706;0.8609704859317422;1.4886179701759823;0.44186369115266727;0.10436005890081723;0.0;0.39336784868348046;0.025;0.15141600945919573;0.6026793401522196;0.3581637221476048;0.17578629954885147;1.1929607053070221;0.04996149739986913;0.27276922547095084;0.895409305369012;0.036807152450813986;0.001036738;0.6838565573972124;1.4937319273996492;0.3193705157787191;0.06887763887453938;0.5814285714285715;0.03564539360531897;0.12053586803044392;0.2755105554981575;0.0;0.1365058373798946;0.4919831348181384;0.5833333333333334;0.07112138014090696;29037.0;0.4730819843285246;0.3946688707511107;0.6887763887453938;2.1750833328801913;0.8046876153085473;0.07920928470572029;0.34438819437269685;0.9229603609188277;0.0;0.6198987498708545;0.0;0.20872011780163446;0.47008988531873125;2.2696266898176853
19701000;0.0;5.5728;1.182232;0.28291922341816717;2.1134851876068805;0.3127083291419374;0.19051799556778934;0.0;0.5817657512658015;0.044500000000000005;0.1948307514334574;0.06287093853737048;1.1147017402675787;0.10130274287043557;2.0539935620158936;0.10822304094155517;0.16671172417261845;0.5909868222512825;0.04885678853449638;3.0399999999999997e-06;2.040611033670082;0.8180796821730136;0.14645962218757336;0.025148375414948194;0.7728571428571429;0.0;0.0;0.20118700331958556;0.12574187707474097;0.07802132582235187;0.04490781324097891;0.61;0.0061480157169725635;318112.0;0.8930943669624468;0.034076048687254806;0.27034503571069307;1.5883184472598861;0.9473325657091123;0.29329292827683334;0.25148375414948193;0.4262649632833719;0.31435469268685245;0.35207725580927474;0.0;0.038103599113557866;0.10549743486570767;2.8859141678078046
19730000;0.0;5.6816;1.403684;0.23252723890512889;1.8472628222163168;0.3345428481264948;0.11072725662148994;0.0;0.6701213570732572;0.026000000000000002;0.14771569669589865;0.03321817698644698;0.7719904331650279;0.6850575073744353;1.7145894233324475;0.29562633537071487;0.2909427318628754;0.5115599255912836;2.0997735042329446;0.0021004400000000003;0.9704453133897726;0.6283438297436358;0.33134048077774825;0.013287270794578794;0.40714285714285714;0.0;0.02159181504119054;0.10629816635663035;0.026574541589157587;0.7243518469306405;0.14236361565620134;2.89;2.4064405012119603;301040.0;0.6740780172594655;0.03214412259721853;0.28567632208344407;2.3864637677105334;0.9588633214380623;0.3617459473824077;0.16609088493223492;0.936752591017805;0.16609088493223492;0.3022854105766676;0.0;0.040264456953269065;0.017373106563911774;2.8246641405442645
20602000;2.617061708830909;0.38233333333333336;0.7730619999999999;0.5659629860207143;1.0364197181504329;0.3222562114437716;0.42875983789448047;0.0;0.5691072248319404;0.006;0.05948270983077707;2.4760880638406246;0.5829418756013357;0.09014359273303527;0.8161186258418699;0.014800384854830494;0.0;0.8489444790310714;0.012809339197787893;0.00330455;0.9136259631477244;1.329672075590835;0.0;0.056596298602071424;0.57;0.001589523692209353;0.0;0.2263851944082857;0.2263851944082857;0.03606655724715604;4.042592757290816;0.6933333333333334;0.01540962857392763;35338.0;0.3804791323489549;0.5997321108532835;1.5281000622559284;1.8468265859623307;0.5571238569568979;0.9055407776331428;0.28298149301035713;2.580791216254457;0.0;0.4527703888165714;0.0;0.1715039351577922;0.005093666874186428;2.1485696855309944
20604000;2.4994921663965424;0.6283333333333333;0.876222;0.3077364954967893;0.9703957491332089;0.4580017643559075;0.0;0.0;0.5457193853476396;0.0115;0.15128326118622162;0.9744989024064994;0.6400919106333217;0.14220105451039122;0.5777239808793058;0.06867160412777219;0.0;0.697536056459389;0.01930375350599793;0.0220865;0.8704546586909182;0.46963802525614434;0.0;0.04103153273290524;0.4585714285714286;0.009283456689406985;1.030917259914244;0.3282522618632419;0.16412613093162096;0.02082268223129475;0.0;0.95;0.005669811795819633;48743.0;0.7313540405801858;1.0561516525449808;0.9437252528568205;0.9933950030071794;0.5113408225649984;1.3827626530989066;0.41031532732905235;2.2239090741234637;0.0;0.4103153273290524;0.0;0.18650696696775107;0.2568573949079868;2.0807348042799862
20605000;1.340801333475951;0.3038;0.727518;0.5348165579206332;0.8864584447534496;0.2528537811530645;0.08103281180615654;0.0;0.5882982137126965;0.0005;0.06852782828823047;0.06685206974007915;0.4118087495988876;0.022115060434271045;0.9316504438977431;0.21829553962990694;0.0;0.21392662316825328;0.0016890652934614856;0.0049105;0.5768378589001115;1.4175860571390277;0.0;0.05348165579206332;0.3814285714285714;0.0008919481794215173;0.11364851855813456;0.21392662316825328;0.21392662316825328;0.030933789710129427;0.0;0.86;0.004286635744545682;37396.0;0.6009183926229094;0.42152458373444573;1.497486362177773;0.9007436764979087;0.4157071802943019;0.16044496737618996;0.2674082789603166;1.1552037651085678;0.0;0.21392662316825328;0.0;0.16206562361231308;0.006685206974007915;2.6389725065221747
20608000;1.5410371958276052;0.396;0.745134;0.8155276463872125;1.1417387049420975;0.26211314863573876;0.07060845423265909;0.0;0.44167941737669353;0.0085;0.06908684204394529;0.9902835706130438;0.484656429852972;0.04864619754409674;0.9525362909802643;0.0036415406482279747;0.0;0.55921895752266;0.004029838325804959;0.004323275;1.0585215981678922;0.9825634293821838;0.0;0.139804739380665;0.5128571428571428;0.0020728382692173264;0.0058251974741943754;0.18640631917422001;0.18640631917422001;0.029656313349022533;0.3328684270968214;1.1233333333333335;0.003579848629595816;42917.0;0.34241344676321367;0.4757244603925406;1.071836335251765;0.8829773013515684;0.42752622171034455;0.06524221171097701;0.23300789896777502;1.9293054034531771;0.0;0.326211058554885;0.0;0.14121690846531817;0.2998811659715264;2.5158299412030756
20610000;2.1775611975611975;0.18133333333333335;0.766474;0.273000273000273;1.076986076986077;0.25715642915642917;0.3309094218185127;0.0;0.7267873934540601;0.006;0.0268996268996269;1.5015015015015014;0.5132405132405132;0.058350845754845754;0.7578487578487578;0.34463488943488946;0.0;0.3276003276003276;0.0022438672438672438;0.00375114;0.6942006942006942;0.7893983797598256;0.0;1.5288015288015289;0.4957142857142858;0.0017509273979862214;1.1602511602511603;0.4368004368004368;0.4368004368004368;0.019603603603603605;0.0;0.0;0.0;18315.0;0.956229550124287;0.5052325052325052;1.5288015288015289;2.069054700633648;0.4841971841971842;2.1021021021021022;0.546000546000546;2.052962052962053;0.0;0.1638001638001638;0.0;0.3309094218185127;0.05842205842205842;2.728042118684121
20611000;3.029856865067181;0.22773333333333334;0.843708;0.21930786438001665;0.9594719066625729;0.26272775121715863;0.0;0.0;0.33139855061869183;0.015;0.12086787432197318;2.0834247116101583;0.4298434141848327;0.21349275406816087;0.0842142199219264;0.0018732400543883504;0.0;0.78950831176806;0.038609024205322286;0.00266205;0.6015301422994743;1.2154411760820203;0.0;0.08772314575200667;0.5685714285714285;0.006794518851446013;0.9759199964910742;0.35089258300802667;0.35089258300802667;0.011109259178034124;0.0;1.48;0.03401265605748258;22799.0;0.277745746004557;0.6468119946781291;1.7544629150401334;0.4155306904042421;0.38657397254265535;0.13158471862801;0.4386157287600333;1.9299092065441468;0.0;0.39475415588403;0.0;0.2658277144000202;0.08772314575200667;3.0303030303030303
20612000;3.053735659070151;0.14546666666666666;0.753268;0.33415758871883977;0.8253692441355344;0.3754648132059079;0.0;0.0;0.3772267890426014;0.0034999999999999996;0.016997482679498317;0.8353939717970994;0.45445432065762215;0.05469002472766157;0.6282162667914188;0.013890262647864733;0.0;0.40098910646260777;0.006155135047402641;0.0025322;0.8401676516359401;1.8519577206104376;0.0;2.9405867807257904;0.6114285714285714;0.004326986959991509;0.8521018512330415;0.5346521419501437;0.0;0.010965715431397446;4.773679838840568;0.19;0.003159308111523577;14963.0;0.20661164205039095;0.4290583439149903;1.737619461337967;0.7034896604607155;0.27850125547779764;1.8178172826304886;0.6683151774376795;2.887121566530776;0.0;0.26732607097507183;0.0;0.4050395014773816;0.1570540666978547;2.998081345108894
20613000;2.141886228942088;0.23653333333333335;0.734588;0.5249895002099958;0.8627327453450931;0.3727005459890802;0.10605848489090824;0.0;0.7116524336179944;0.0015;0.04325913481730365;1.5749685006299872;0.43399132017359654;0.04847466540669187;0.7349853002939941;0.11195296094078118;0.0;0.4899902001959961;0.009273789524209515;0.0035221;0.7749845003099938;1.2650349402650503;0.0;0.06999860002799944;0.48000000000000004;0.0010676433530152926;0.0;0.2799944001119978;0.2799944001119978;0.020726585468290634;0.0;0.15333333333333332;0.009046788761194474;28572.0;0.41088266392566886;0.507489850202996;1.3999720005599887;0.8657721582410458;0.29626407471850563;0.0874982500349993;0.3499930001399972;1.6519669606607867;0.0;0.2799944001119978;0.0;0.2121169697818165;0.14909701805963882;2.686026378944976
20615000;2.047212161763542;0.42946666666666666;0.777568;0.3237573115192851;0.8471649651421295;0.24525630787161942;0.06540551747864345;0.0;0.6810894553442739;0.006500000000000001;0.036620549236292474;0.9173123826379745;0.4618937644341801;0.086074884634478;0.9902656968336535;0.029310483261746994;0.0;0.4316764153590469;0.022699473046432966;0.006597997;0.8756864425854951;1.0141795300604115;0.0;0.04316764153590469;0.5014285714285714;0.006595990233955921;0.0;0.17267056614361875;0.17267056614361875;0.0288394379573072;0.30834029668503343;0.02666666666666667;0.02400382491466215;46331.0;0.3591087926805856;0.41225097666788973;0.690682264574475;1.8289448124422776;0.4275955315324204;0.645356240961775;0.21583820767952341;1.7353391897433683;0.0;0.25900584921542813;0.0;0.1308110349572869;0.11482592648550646;2.535897617864831
